id,category,language,query,answer_preview,citations_count,is_safe,is_on_topic,prompt_injection,grounding_score,confidence_score,query_processing_ms,vector_search_ms,bm25_search_ms,hybrid_fusion_ms,reranking_ms,generation_ms,grounding_ms,total_ms,end_to_end_ms
sf_01,simple_factual,en,What is machine learning?,Machine learning is a subfield of artificial intelligence focused on building applications that learn from data and impr,5,True,True,False,1.0,0.937,0.044,0.609,0.545,0.051,0.009,431.604,0.124,432.726,434.3080000107875
sf_02,simple_factual,en,How do solar photovoltaic panels generate electricity?,Solar photovoltaic panels generate electricity by converting sunlight directly into electrical current using semiconduct,5,True,True,False,1.0,0.937,0.053,0.59,0.528,0.044,0.007,379.302,0.136,380.409,382.160200009821
sf_03,simple_factual,en,What is speech-to-text?,"Speech-to-text (STT) converts spoken acoustic audio waves into digital text transcripts using acoustic modeling, languag",5,True,True,False,1.0,0.937,0.043,0.575,0.515,0.048,0.007,568.627,0.144,569.715,571.2904999963939
sf_04,simple_factual,en,What does MSMARCO stand for?,MSMARCO stands for **Microsoft Machine Reading Comprehension**.,5,True,True,False,1.0,0.937,0.05,0.581,0.511,0.049,0.009,574.959,0.146,576.092,577.7406999986852
sf_05,simple_factual,en,What is a microservice architecture?,"A microservice architecture is a design approach that breaks a monolithic application into a collection of small, autono",5,True,True,False,0.667,0.937,0.048,0.587,0.517,0.05,0.007,512.997,0.255,514.253,516.0476999881212
sf_06,simple_factual,en,What is deep learning?,Deep learning is a subfield of machine learning that uses deep neural networks—networks with many layers of interconnect,5,True,True,False,1.0,0.937,0.044,0.656,0.593,0.048,0.007,491.059,0.134,492.213,493.8020999979926
sf_07,simple_factual,en,How do bifacial solar panels work?,"Bifacial solar panels work like regular photovoltaic panels, converting sunlight into electricity with semiconductor cel",5,True,True,False,0.333,0.937,0.079,1.065,0.934,0.049,0.009,560.279,0.204,562.125,564.025199986645
sf_08,simple_factual,en,What is Sarvam AI?,According to the retrieved records: Speech-to-text (STT) converts spoken acoustic audio waves into digital text transcri,5,True,True,False,1.0,0.923,0.042,0.686,0.615,0.049,0.047,26.88,0.185,28.202,29.931500001112
sf_09,simple_factual,en,What is Reciprocal Rank Fusion?,According to the retrieved records: Hybrid retrieval combines dense semantic vector embeddings with sparse lexical BM25 ,5,True,True,False,1.0,0.937,0.051,0.75,0.677,0.065,0.008,27.726,0.227,29.165,31.009300000732765
sf_10,simple_factual,en,What semiconductor is commonly used in solar cells?,According to the retrieved records: Solar photovoltaic cells convert sunlight directly into electricity using semiconduc,5,True,True,False,1.0,0.937,0.052,0.815,0.742,0.05,0.007,28.572,0.263,30.1,31.994000004488043
sf_11,simple_factual,en,What is hybrid retrieval in search systems?,According to the retrieved records: The MS MARCO (Microsoft Machine Reading Comprehension) dataset is a large-scale coll,5,True,True,False,1.0,0.929,0.051,1.21,0.857,0.053,0.007,28.718,0.166,30.53,32.45280000555795
sf_12,simple_factual,en,What is Kubernetes used for in cloud computing?,According to the retrieved records: The MS MARCO (Microsoft Machine Reading Comprehension) dataset is a large-scale coll,5,True,True,False,1.0,0.929,0.053,0.919,0.841,0.056,0.007,29.257,0.189,30.806,32.6818000030471
sf_13,simple_factual,en,What is the MSMARCO-XI benchmark?,According to the retrieved records: The MS MARCO (Microsoft Machine Reading Comprehension) dataset is a large-scale coll,5,True,True,False,1.0,0.937,0.054,1.012,0.931,0.052,0.008,28.959,0.211,30.64,32.594000003882684
sf_14,simple_factual,en,What is acoustic modeling in STT?,According to the retrieved records: Speech-to-text (STT) converts spoken acoustic audio waves into digital text transcri,5,True,True,False,1.0,0.937,0.051,0.901,0.819,0.086,0.01,29.513,0.268,31.252,33.39880000567064
sf_15,simple_factual,en,How do neural network layers model non-linear relationships?,According to the retrieved records: Machine learning is a subfield of artificial intelligence focused on building applic,5,True,True,False,1.0,0.937,0.058,1.116,1.037,0.05,0.007,28.174,0.243,30.041,32.189999998081475
lc_01,long_complex,en,Can you explain in technical detail how neural networks learn from massive training datasets without being explicitly programmed?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.6766000082716346
lc_02,long_complex,en,What are the engineering trade-offs between monolithic enterprise backends and containerized microservice architectures communicating over gRPC?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.6478000034112483
lc_03,long_complex,en,How does modern speech recognition software handle diverse acoustic accents in Indian multilingual environments?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.6897000023163855
lc_04,long_complex,en,What specific latency optimization strategies allow online RAG systems to execute dense vector search and BM25 under 200 milliseconds?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.7924999992828816
lc_05,long_complex,en,Explain the exact mathematical formula and ranking mechanism of Reciprocal Rank Fusion when combining sparse and dense candidate pools.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.8050000071525574
lc_06,long_complex,en,Why do bifacial solar photovoltaic modules provide up to 25 percent more energy yield compared to standard monofacial silicon arrays?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.758499987772666
lc_07,long_complex,en,Describe the role of transformer deep neural networks in modern automatic speech recognition architectures.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,3.402700007427484
lc_08,long_complex,en,How does the MSMARCO dataset contribute to evaluating cross-lingual and multilingual information retrieval benchmarks?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.3427999985869974
lc_09,long_complex,en,"What is the pipeline flow between microphone audio input, speech-to-text transcription, and retrieval-augmented generation?",,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.9767000048886985
lc_10,long_complex,en,"Explain the difference between supervised, semi-supervised, and unsupervised neural network training paradigms.",,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.961500005563721
lc_11,long_complex,en,How do cloud container orchestration platforms like Docker and Kubernetes ensure high availability and resilient auto-scaling?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.7796000029193237
lc_12,long_complex,en,Why is parallel asynchronous execution required when querying dense embeddings and Okapi BM25 lexical stores simultaneously?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.7377000040141866
lc_13,long_complex,en,What are the key differences between sparse lexical search using inverted indexes and dense semantic vector retrieval?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.0472999894991517
lc_14,long_complex,en,How does AI4Bharat develop open-source language models tailored for Indian linguistic diversity?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.6769999967655167
lc_15,long_complex,en,What techniques prevent hallucination in grounded generative AI systems responding to user voice prompts?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.4529999936930835
ml_01,multilingual,hi,भारत में कृत्रिम बुद्धिमत्ता और भाषा प्रौद्योगिकियों का विकास कैसे हो रहा है?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.2078000038163736
ml_02,multilingual,hi,सर्वम एआई और AI4Bharat भारतीय भाषाओं के लिए क्या कार्य कर रहे हैं?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.023000008193776
ml_03,multilingual,hi,वाक्-से-पाठ (STT) प्रणाली भारतीय भाषाओं में कैसे काम करती है?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.1286999981384724
ml_04,multilingual,hi,मशीन लर्निंग और न्यूरल नेटवर्क क्या है?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.9866000075126067
ml_05,multilingual,hi,सौर ऊर्जा और फोटोवोल्टिक सेल कैसे काम करते हैं?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.8508999928599223
ml_06,multilingual,te,భారతదేశంలో కృత్రిమ మేధస్సు మరియు భాషా సాంకేతికతలు ఎలా అభివృద్ధి చెందుతున్నాయి?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.2766000038245693
ml_07,multilingual,te,సౌర విద్యుత్ వ్యవస్థలు ఎలా పనిచేస్తాయి?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.3243999894475564
ml_08,multilingual,te,వాయిస్ రికగ్నిషన్ మరియు స్పీచ్-టు-టెక్స్ట్ అంటే ఏమిటి?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.872900000307709
ml_09,multilingual,ta,செயற்கை நுண்ணறிவு மற்றும் மொழி மாதிரிகள் எவ்வாறு செயல்படுகின்றன?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.193499996792525
ml_10,multilingual,ta,சூரிய ஒளி மின் தகடுகள் எவ்வாறு மின்சாரம் தயாரிக்கின்றன?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.7258000007132068
ml_11,multilingual,bn,মেশিন লার্নিং এবং ক্লাউড কম্পিউটিং কী?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.6308999911416322
ml_12,multilingual,mr,सौर ऊर्जा आणि मायक्रो सर्व्हिसेसचे फायदे काय आहेत?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.633899999433197
ml_13,multilingual,gu,સર્વમ એઆઈ ભારતીય ભાષાઓ માટે શું કરે છે?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.9610000017564744
ml_14,multilingual,kn,ಕೃತಕ ಬುದ್ಧಿಮತ್ತೆ ಮತ್ತು ಧ್ವನಿ ತಂತ್ರಜ್ಞಾನ ಎಂದರೇನು?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.153199995518662
ml_15,multilingual,ml,ഹൈബ്രിഡ് റിട്രീവൽ സിസ്റ്റം എങ്ങനെ പ്രവർത്തിക്കുന്നു?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.9231000042054802
ek_01,exact_keyword,en,MSMARCO-XI,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.943800005596131
ek_02,exact_keyword,en,Sarvam AI,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.502900009858422
ek_03,exact_keyword,en,Reciprocal Rank Fusion RRF,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.3065999994287267
ek_04,exact_keyword,en,bifacial solar photovoltaic,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.2828000073786825
ek_05,exact_keyword,en,Kubernetes Docker microservices,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.0589999912772328
ek_06,exact_keyword,en,acoustic modeling transformer STT,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.6878000024007633
ek_07,exact_keyword,en,deep neural networks non-linear,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.0938999950885773
ek_08,exact_keyword,en,BM25 dense vector retrieval,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.1348000009311363
ek_09,exact_keyword,en,sub-200ms latency online RAG,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.8800000107148662
ek_10,exact_keyword,en,AI4Bharat Indian languages,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.9958000048063695
ek_11,exact_keyword,en,monolithic architecture gRPC,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.7883999971672893
ek_12,exact_keyword,en,silicon semiconductor solar irradiance,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.4815999931888655
ek_13,exact_keyword,en,Microsoft Machine Reading Comprehension Bing,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.229700010502711
ek_14,exact_keyword,en,speech recognition transcripts acoustic waves,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.712299999780953
ek_15,exact_keyword,en,dense semantic vector embeddings sparse,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.6755999968154356
sem_01,semantic,en,How do computers understand human voice recordings?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.125799990608357
sem_02,semantic,en,Can machines learn patterns without manual coding?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.3132000060286373
sem_03,semantic,en,Ways to combine text keyword matching with vector search.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.0760000043082982
sem_04,semantic,en,How to get energy directly from the sun using silicon?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.9653999916044995
sem_05,semantic,en,Splitting large computer programs into smaller modular pieces.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.246699994429946
sem_06,semantic,en,How do we make search engines super fast under a fifth of a second?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,7.836400007363409
sem_07,semantic,en,How do double-sided solar panels generate extra power?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.15869999374263
sem_08,semantic,en,Benchmarking search engines across regional Indian dialects.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.780000005965121
sem_09,semantic,en,How do artificial brains connect nodes together to process data?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.0385999960126355
sem_10,semantic,en,Converting spoken audio into written sentences.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.2284000006038696
sem_11,semantic,en,How does reciprocal ranking decide which document comes first?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.6275000089081004
sem_12,semantic,en,Deploying software inside lightweight isolated containers.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.648000004934147
sem_13,semantic,en,What dataset from Bing is used to test reading comprehension?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.9671000045491382
sem_14,semantic,en,Tools for transcribing Hindi and English spoken words.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.7896999925142154
sem_15,semantic,en,Reducing waiting time in voice-driven generative AI applications.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.4757999926805496
amb_01,ambiguous,en,Tell me about technology and systems.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.8880000027129427
amb_02,ambiguous,en,What is modern science discovering about energy?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.776499997708015
amb_03,ambiguous,en,How does modern software scale up?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.803699997253716
amb_04,ambiguous,en,Explain the concept of learning.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.6524000093340874
amb_05,ambiguous,en,What tools improve speech processing speed?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.610799998161383
amb_06,ambiguous,en,How do models compare data points?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.7060000100173056
amb_07,ambiguous,en,Tell me about Indian language tech.,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.2948000114411116
amb_08,ambiguous,en,What makes solar panels efficient?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.1305000118445605
amb_09,ambiguous,en,How do search engines score relevance?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.8528999973786995
amb_10,ambiguous,en,How does distributed computing function?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.8711000011535361
nc_01,no_context,en,Who won the FIFA World Cup in 1930?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,1.911399987875484
nc_02,no_context,en,What is the recipe for baking French sourdough bread?,,0,True,True,False,0,0,0,0,0,0,0,0,0,0,2.0154000085312873
